Statistical profiling result from isolate-0x628a230-4283-v8.log, (1363 ticks, 333 unaccounted, 0 excluded).

 [Shared libraries]:
   ticks  total  nonlib   name
      1   14.3%        JS: ~<anonymous> node:internal/fs/promises:1:1
      1  100.0%          JS: ^compileForInternalLoader node:internal/bootstrap/realm:383:27
      1  100.0%            JS: ^requireBuiltin node:internal/bootstrap/realm:420:24
      1    5.3%    JS: ~toRealPath node:internal/modules/helpers:57:20
      1  100.0%      JS: ~Module._findPath node:internal/modules/cjs/loader:608:28
      1  100.0%        JS: ~resolveMainPath node:internal/modules/run_main:17:25
      1  100.0%          JS: ~executeUserEntryPoint node:internal/modules/run_main:134:31
      1  100.0%            JS: ~<anonymous> node:internal/main/run_main_module:1:1
      1    5.3%    JS: ~slog file:///home/luke/personal/ssg-zero/ssg-zero/dist/slog/frontend.js:10:21
      1  100.0%      Script: ~<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/logger.js:1:1
      1  100.0%        Builtin: GeneratorPrototypeNext
      1  100.0%          Builtin: CallApiCallbackGeneric
      1  100.0%            JS: ~run node:internal/modules/esm/module_job:216:12
      1    5.3%    JS: ~realpathSync node:fs:2625:22
      1  100.0%      JS: ~toRealPath node:internal/modules/helpers:57:20
      1  100.0%        JS: ~Module._findPath node:internal/modules/cjs/loader:608:28
      1  100.0%          JS: ~resolveMainPath node:internal/modules/run_main:17:25
      1  100.0%            JS: ~executeUserEntryPoint node:internal/modules/run_main:134:31
      1    5.3%    JS: ~readFileHandle node:internal/fs/promises:509:30
      1  100.0%      Builtin: AsyncFunctionAwaitResolveClosure
      1    5.3%    JS: ~prepareExecution node:internal/process/pre_execution:97:26
      1  100.0%      JS: ~prepareMainThreadExecution node:internal/process/pre_execution:53:36
      1  100.0%        JS: ~<anonymous> node:internal/main/run_main_module:1:1
      1    5.3%    JS: ~lheading file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_block/lheading.mjs:3:34
      1  100.0%      JS: ^ParserBlock.tokenize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:56:43
      1  100.0%        JS: ~ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
      1  100.0%          JS: ~block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
      1  100.0%            JS: ^Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      1    5.3%    JS: ~initializeCJSLoader node:internal/process/pre_execution:691:29
      1  100.0%      JS: ~setupUserModules node:internal/process/pre_execution:191:26
      1  100.0%        JS: ~prepareExecution node:internal/process/pre_execution:97:26
      1  100.0%          JS: ~prepareMainThreadExecution node:internal/process/pre_execution:53:36
      1  100.0%            JS: ~<anonymous> node:internal/main/run_main_module:1:1
      1    5.3%    JS: ~endReadableNT node:internal/streams/readable:1690:23
      1  100.0%      JS: ^processTicksAndRejections node:internal/process/task_queues:67:35
      1    5.3%    JS: ~<anonymous> node:internal/main/run_main_module:1:1
      1    5.3%    JS: ^wrappedFn node:internal/errors:536:21
      1  100.0%      JS: ~allocUnsafeSlow node:buffer:411:50
      1  100.0%        JS: ~readFileHandle node:internal/fs/promises:509:30
      1  100.0%          Builtin: AsyncFunctionAwaitResolveClosure

     14    1.0%  Builtin: BaselineOutOfLinePrologue
      4   28.6%    JS: ^ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
      4  100.0%      JS: ^block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
      3   75.0%        JS: *Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      3  100.0%          JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      3  100.0%            JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      1   25.0%        JS: ^Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      1  100.0%          JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39
      1  100.0%            JS: ^MarkdownIt.render file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:527:40
      1    7.1%    JS: ^write node:fs:825:15
      1  100.0%      JS: ^writeAll node:fs:2203:18
      1  100.0%        JS: ^<anonymous> node:fs:2299:37
      1  100.0%          JS: *<anonymous> node:fs:193:10
      1    7.1%    JS: ^render file:///home/luke/personal/ssg-zero/site-benchmark/zero.config.js:12:8
      1  100.0%      JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%        JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1  100.0%          JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:86:41
      1  100.0%            JS: ^readFileAfterClose node:internal/fs/read/context:46:28
      1    7.1%    JS: ^read node:internal/fs/dir:78:7
      1  100.0%      JS: ^onRead file:///home/luke/personal/ssg-zero/ssg-zero/dist/usefule/file_walker.js:26:24
      1  100.0%        JS: ^processTicksAndRejections node:internal/process/task_queues:67:35
      1    7.1%    JS: ^from node:buffer:292:28
      1  100.0%      JS: ^writeFile node:fs:2271:19
      1  100.0%        JS: ^write file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:151:23
      1  100.0%          JS: ^runRenderer file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:170:16
      1  100.0%            JS: ^renderTemplate file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:112:19
      1    7.1%    JS: ^defaultResolve node:internal/modules/esm/loader:380:17
      1  100.0%      JS: ^resolve node:internal/modules/esm/loader:350:10
      1  100.0%        JS: ^getModuleJob node:internal/modules/esm/loader:233:21
      1  100.0%          JS: ^<anonymous> node:internal/modules/esm/module_job:86:41
      1  100.0%            Builtin: CallApiCallbackGeneric
      1    7.1%    JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:76:47
      1  100.0%      JS: ^<anonymous> node:fs:193:10
      1    7.1%    JS: ^<anonymous> file:///home/luke/personal/ssg-zero/ssg-zero/dist/ssg.js:156:52
      1  100.0%      JS: *<anonymous> node:fs:193:10
      1    7.1%    JS: *ParserBlock.tokenize file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:56:43
      1  100.0%      JS: ^ParserBlock.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_block.mjs:124:40
      1  100.0%        JS: ^block file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/rules_core/block.mjs:1:31
      1  100.0%          JS: *Core.process file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/parser_core.mjs:52:35
      1  100.0%            JS: ^MarkdownIt.parse file:///home/luke/personal/ssg-zero/node_modules/markdown-it/lib/index.mjs:504:39

